别忘重点就是黄老师还会点名，要是你不来的话会被老师括分。	别忘重点就是黄老师还会点名，要是你不来的话会被老师扣分。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
我要告诉你一件重要的事情下下礼拜六我们学校有一个活动，我们学校有情一位很有名的人来参加。	我要告诉你一件重要的事情下下礼拜六我们学校有一个活动，我们学校有请一位很有名的人来参加。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
他交明星星他是泰国人但是听说他的中文很好，然后我听说除了中文和泰文他还会说三种语言包裹；印尼，英文，和法文。然后他很会做菜他在泰国是第一名的。然后听说很年轻但是很有浅。	他叫明星星他是泰国人但是听说他的中文很好，然后我听说除了中文和泰文他还会说三种语言包括；印尼，英文，和法文。然后他很会做菜他在泰国是第一名的。然后听说很年轻但是很有浅。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
是不是他们到在国外有名，为什么我们学校要青纳为人参加。	是不是他们到在国外有名，为什么我们学校要请那位人参加。	E E E E E E E E E E E E E E E E E E E E R R R E E E E
你不用忘记来参加阿，应为老实说如果我们来参加他有加分。	你不用忘记来参加啊，因为老实说如果我们来参加他有加分。	E E E E E E E E R E R E E E E E E E E E E E E E E E E
你最近过的好吗？很想念你了。我想要告诉你，我们学校要办了一个就是性别平等的活动。	你最近过得好吗？很想念你了。我想要告诉你，我们学校要办了一个就是性别平等的活动。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们学校想说要再请她来到我们学校单是她的演讲的题目会不一样的比较有趣。	我们学校想说要再请她来到我们学校但是她的演讲的题目会不一样的比较有趣。	E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
活动的情形跟一般的演讲差不多一样只是我们班的是九个小时。活动的行程是早上是演讲然后下午是座谈会。	活动的情形跟一般的演讲差不多一样只是我们办的是九个小时。活动的行程是早上是演讲然后下午是座谈会。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
开幕的第一天，我们学校还请了一位有名的歌星林依神过来演唱。那位歌星你应该知道吧！	开幕的第一天，我们学校还请了一位有名的歌星林依晨过来演唱。那位歌星你应该知道吧！	E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E
在开幕那天，林依神给我们带来了一个很精彩的节目。	在开幕那天，林依晨给我们带来了一个很精彩的节目。	E E E E E E E E R E E E E E E E E E E E E E E E
像上个礼拜是圣诞节的假日，我们学校有班演唱会然后就请「杨琛琳」唱耶。超棒的。	像上个礼拜是圣诞节的假日，我们学校有办演唱会然后就请「杨丞琳」唱耶。超棒的。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E R E E E E E E E E E
你知道杨琛琳是谁吗？她是一个台湾很有名的歌首。	你知道杨丞琳是谁吗？她是一个台湾很有名的歌手。	E E E E R E E E E E E E E E E E E E E E E R E
她长得很漂亮，头发很长，皮肤白白的，然后她穿的衣服也很漂亮又有性感的感觉。真的是正美。	她长得很漂亮，头发很长，皮肤白白的，然后她穿的衣服也很漂亮又有性感的感觉。真的是正妹。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
