我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
煤田您的工厂排出一量很大的臭味让这里的空气被污染，在这里的人整天都吸著这个臭味，真让身体不舒服，也有可能会发生疾病。	每天您的工厂排出大量很大的臭味让这里的空气被污染，在这里的人整天都吸著这个臭味，真让身体不舒服，也有可能会发生疾病。	R R E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
再加上，煤田工厂发出来的声音真让人受不了，要是人民休息的话也没有安静的环境，真是让人难受。	再加上，每天工厂发出来的声音真让人受不了，要是人民休息的话也没有安静的环境，真是让人难受。	E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
但是，如果您不解决的话，我们为了保护人民的生化品质，和周边的环境，我们一定做到底。	但是，如果您不解决的话，我们为了保护人民的生活品质，和周边的环境，我们一定做到底。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
最近工厂的噪音和臭味对著附近的邻居有很大的影响。	最近工厂的噪音和臭味对这附近的邻居有很大的影响。	E E E E E E E E E E E R E E E E E E E E E E E E
本来这二十个环境很好的地方，工厂的噪音影响到邻居们的生活，没有一个人可以受得了。	本来这儿是个环境很好的地方，工厂的噪音影响到邻居们的生活，没有一个人可以受得了。	E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
您工厂的噪音和臭味都让邻居们收不了了，我们希望您赶快处理这件事。	您工厂的噪音和臭味都让邻居们受不了了，我们希望您赶快处理这件事。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
据我所知噪音的原因是您工厂的设备响的，所以希望您叫传家来修理，让邻居们有个安静的生活。	据我所知噪音的原因是您工厂的设备响的，所以希望您叫专家来修理，让邻居们有个安静的生活。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
您盖工厂的时候，已经跟住在这儿附近的邻居们撘应得好好的处理环境的问题。	您盖工厂的时候，已经跟住在这儿附近的邻居们答应得好好的处理环境的问题。	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
我所说给您听这些只是一部分而已，如果您不相信可以来到我们的村子一目了然。	我所说给您听这些只是一部分而已，如果您不相信可以来到我们的村子一目了然。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我知道您是一位有学问的人因该知道怎么处理这件事，所以我不要多说了。	我知道您是一位有学问的人应该知道怎么处理这件事，所以我不要多说了。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
里先生，我们在这每天都要做生意，客人往来很多。	李先生，我们在这每天都要做生意，客人往来很多。	R E E E E E E E E E E E E E E E E E E E E E E
但是在工厂我附近哪边，每天都排出怎么味道很臭跟很多噪音，有影响大家的建康和我们的生活。	但是在工厂我附近那边，每天都排出什么味道很臭跟很多噪音，有影响大家的健康和我们的生活。	E E E E E E E E R E E E E E E E R E E E E E E E E E E E E E E E E E R E E E E E E E E
所以我希望厂长有怎么方法可能帮我解决这问题，让环境改变好一点，大家生活快乐健康不担心。	所以我希望厂长有什么方法可能帮我解决这问题，让环境改变好一点，大家生活快乐健康不担心。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我个没关系，但是大家有小孩有老人还有病人，所以这问题邀不能不解决。	我个没关系，但是大家有小孩有老人还有病人，所以这问题要不能不解决。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
如果这样色事情一直发生的话，恐怕会影响到邻居们的身体健康与生活品质。	如果这样的事情一直发生的话，恐怕会影响到邻居们的身体健康与生活品质。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
